Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06918519735336304, 'dpo/loss': 0.6898054480552673, 'risk/p_hat': 0.1875, 'risk/tau': 0.04556198120117188, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02299976348876953, 'dpo/loss': 0.6943077445030212, 'risk/p_hat': 0.0, 'risk/tau': 0.041005783081054695, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06066322326660156, 'dpo/loss': 0.6962538957595825, 'risk/p_hat': 0.0, 'risk/tau': 0.03690520477294923, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07459038496017456, 'dpo/loss': 0.6895546913146973, 'risk/p_hat': 0.125, 'risk/tau': 0.06593577461242678, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07246708869934082, 'dpo/loss': 0.6896138787269592, 'risk/p_hat': 0.125, 'risk/tau': 0.06381149646759035, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.033455848693847656, 'dpo/loss': 0.6948423385620117, 'risk/p_hat': 0.0, 'risk/tau': 0.05743034682083132, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.054623305797576904, 'dpo/loss': 0.6904757022857666, 'risk/p_hat': 0.0625, 'risk/tau': 0.051687312138748186, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.039950013160705566, 'dpo/loss': 0.6912951469421387, 'risk/p_hat': 0.0625, 'risk/tau': 0.04651858092487337, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1558665633201599, 'dpo/loss': 0.6857544183731079, 'risk/p_hat': 0.3125, 'risk/tau': 0.13606299472874833, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24647760391235352, 'dpo/loss': 0.6811395883560181, 'risk/p_hat': 0.25, 'risk/tau': 0.2316375271650532, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04926413297653198, 'dpo/loss': 0.6907269954681396, 'risk/p_hat': 0.0625, 'risk/tau': 0.21088313724151664, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11590778827667236, 'dpo/loss': 0.6876756548881531, 'risk/p_hat': 0.25, 'risk/tau': 0.27140750585989426, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06843900680541992, 'dpo/loss': 0.6966627836227417, 'risk/p_hat': 0.0, 'risk/tau': 0.24426675527390485, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05317556858062744, 'dpo/loss': 0.6960750818252563, 'risk/p_hat': 0.125, 'risk/tau': 0.23945181985881905, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17598819732666016, 'dpo/loss': 0.68455970287323, 'risk/p_hat': 0.1875, 'risk/tau': 0.2985791094915895, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.14148521423339844, 'dpo/loss': 0.6862735152244568, 'risk/p_hat': 0.125, 'risk/tau': 0.3224405283764149, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011813163757324219, 'dpo/loss': 0.6937707662582397, 'risk/p_hat': 0.0, 'risk/tau': 0.2955332370133828, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.046376168727874756, 'dpo/loss': 0.695834755897522, 'risk/p_hat': 0.0625, 'risk/tau': 0.2659799133120445, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10581862926483154, 'dpo/loss': 0.687968909740448, 'risk/p_hat': 0.125, 'risk/tau': 0.27827352354334006, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.2504461711890061, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.22540155407010548, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.002535700798034668, 'dpo/loss': 0.693152904510498, 'risk/p_hat': 0.0625, 'risk/tau': 0.20936841389136643, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07191038131713867, 'dpo/loss': 0.6899545192718506, 'risk/p_hat': 0.0625, 'risk/tau': 0.18843157250222978, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021312713623046875, 'dpo/loss': 0.6942218542098999, 'risk/p_hat': 0.0, 'risk/tau': 0.1695884152520068, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03345775604248047, 'dpo/loss': 0.6922899484634399, 'risk/p_hat': 0.1875, 'risk/tau': 0.2726159171105952, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022627592086791992, 'dpo/loss': 0.6927416324615479, 'risk/p_hat': 0.125, 'risk/tau': 0.30813050948156695, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06269979476928711, 'dpo/loss': 0.6904446482658386, 'risk/p_hat': 0.125, 'risk/tau': 0.33491595401680874, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05623626708984375, 'dpo/loss': 0.6903985738754272, 'risk/p_hat': 0.0625, 'risk/tau': 0.3014243586151279, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09196329116821289, 'dpo/loss': 0.6887180209159851, 'risk/p_hat': 0.0625, 'risk/tau': 0.2712819227536151, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'loss': 0.6918, 'grad_norm': 6.751139163970947, 'learning_rate': 1.8999999999999998e-07, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.24415373047825362, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10075187683105469, 'dpo/loss': 0.6984449625015259, 'risk/p_hat': 0.0, 'risk/tau': 0.21973835743042827, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15843892097473145, 'dpo/loss': 0.6854780316352844, 'risk/p_hat': 0.125, 'risk/tau': 0.2555764494827956, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.23001880453451606, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03972816467285156, 'dpo/loss': 0.6951651573181152, 'risk/p_hat': 0.0, 'risk/tau': 0.20701692408106445, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.20766711235046387, 'dpo/loss': 0.6832195520401001, 'risk/p_hat': 0.125, 'risk/tau': 0.24933383976621976, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.014381885528564453, 'dpo/loss': 0.6927337646484375, 'risk/p_hat': 0.0625, 'risk/tau': 0.22440045578959777, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1056814193725586, 'dpo/loss': 0.688086211681366, 'risk/p_hat': 0.0625, 'risk/tau': 0.20196041021063801, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.14470970630645752, 'dpo/loss': 0.6862000823020935, 'risk/p_hat': 0.125, 'risk/tau': 0.20401521223766994, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10147333145141602, 'dpo/loss': 0.6882792115211487, 'risk/p_hat': 0.0625, 'risk/tau': 0.18361369101390296, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.016375064849853516, 'dpo/loss': 0.6923338174819946, 'risk/p_hat': 0.0625, 'risk/tau': 0.16525232191251266, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.38127994537353516, 'dpo/loss': 0.6750556230545044, 'risk/p_hat': 0.1875, 'risk/tau': 0.34184766467243327, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09489226341247559, 'dpo/loss': 0.6888667345046997, 'risk/p_hat': 0.125, 'risk/tau': 0.3490693389400532, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08428359031677246, 'dpo/loss': 0.6975618004798889, 'risk/p_hat': 0.0, 'risk/tau': 0.3141624050460479, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1412801742553711, 'dpo/loss': 0.6864815354347229, 'risk/p_hat': 0.0625, 'risk/tau': 0.28274616454144313, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10709619522094727, 'dpo/loss': 0.688011884689331, 'risk/p_hat': 0.0625, 'risk/tau': 0.2563026027747988, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10511064529418945, 'dpo/loss': 0.6986234188079834, 'risk/p_hat': 0.0, 'risk/tau': 0.23067234249731894, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008837699890136719, 'dpo/loss': 0.6933504343032837, 'risk/p_hat': 0.0625, 'risk/tau': 0.20760510824758704, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02589118480682373, 'dpo/loss': 0.6949038505554199, 'risk/p_hat': 0.0625, 'risk/tau': 0.18684459742282836, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5978198051452637, 'dpo/loss': 0.6650393009185791, 'risk/p_hat': 0.25, 'risk/tau': 0.406129726913944, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.05}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.26477479934692383, 'dpo/loss': 0.6806082129478455, 'risk/p_hat': 0.125, 'risk/tau': 0.4710881195789949, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.06}
