Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04432320594787598, 'dpo/loss': 0.6909587383270264, 'risk/p_hat': 0.1875, 'risk/tau': 0.006687736511230469, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010562896728515625, 'dpo/loss': 0.6936824321746826, 'risk/p_hat': 0.0625, 'risk/tau': 0.006018962860107422, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0039414167404174805, 'dpo/loss': 0.6929508447647095, 'risk/p_hat': 0.0625, 'risk/tau': 0.00541706657409668, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08833855390548706, 'dpo/loss': 0.6888189315795898, 'risk/p_hat': 0.125, 'risk/tau': 0.025307355308532717, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.014675021171569824, 'dpo/loss': 0.6924227476119995, 'risk/p_hat': 0.125, 'risk/tau': 0.03240329442977906, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00015211105346679688, 'dpo/loss': 0.6931395530700684, 'risk/p_hat': 0.0, 'risk/tau': 0.029184327291488656, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0034193992614746094, 'dpo/loss': 0.6933683156967163, 'risk/p_hat': 0.0625, 'risk/tau': 0.026460062653160102, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02114778757095337, 'dpo/loss': 0.6942131519317627, 'risk/p_hat': 0.0, 'risk/tau': 0.023814056387844094, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07164120674133301, 'dpo/loss': 0.6896294355392456, 'risk/p_hat': 0.25, 'risk/tau': 0.04815422362503625, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.026827752590179443, 'dpo/loss': 0.6918666362762451, 'risk/p_hat': 0.25, 'risk/tau': 0.07092416465059415, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.06383174818553473, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01003497838973999, 'dpo/loss': 0.6926488280296326, 'risk/p_hat': 0.0625, 'risk/tau': 0.05744857336698126, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.08448290824890137, 'dpo/loss': 0.6890000700950623, 'risk/p_hat': 0.125, 'risk/tau': 0.07596194814698236, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07235264778137207, 'dpo/loss': 0.6896852850914001, 'risk/p_hat': 0.125, 'risk/tau': 0.10562847916236225, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03902935981750488, 'dpo/loss': 0.6912443041801453, 'risk/p_hat': 0.1875, 'risk/tau': 0.1212661164756182, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.030605733394622803, 'dpo/loss': 0.6916484832763672, 'risk/p_hat': 0.0625, 'risk/tau': 0.10913950482805639, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.09822555434525075, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05912160873413086, 'dpo/loss': 0.696144700050354, 'risk/p_hat': 0.0, 'risk/tau': 0.08840299891072567, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00535893440246582, 'dpo/loss': 0.6934157013893127, 'risk/p_hat': 0.0, 'risk/tau': 0.07956269901965311, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06004190444946289, 'dpo/loss': 0.696204662322998, 'risk/p_hat': 0.0, 'risk/tau': 0.0716064291176878, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0883105993270874, 'dpo/loss': 0.6888266205787659, 'risk/p_hat': 0.125, 'risk/tau': 0.08326769324937605, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11217445135116577, 'dpo/loss': 0.6876744031906128, 'risk/p_hat': 0.125, 'risk/tau': 0.1070572416734619, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.10446548461914062, 'dpo/loss': 0.6881412267684937, 'risk/p_hat': 0.125, 'risk/tau': 0.1238631141858032, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 0.11147680276722288, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.044800758361816406, 'dpo/loss': 0.6909472942352295, 'risk/p_hat': 0.0625, 'risk/tau': 0.10032912249050059, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.04}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2202613353729248, 'dpo/loss': 0.6824925541877747, 'risk/p_hat': 0.375, 'risk/tau': 0.1780133141995804, 'risk/fail': 1, 'risk/u_k': 3.6666666666666665, 'risk/s_k': 0.9999991461582058, 'epoch': 0.04}
